test_case,num_nodes,density,allow_negative,query_count,algorithm,average_distance_summary,average_visited_count,total_runtime_seconds,average_runtime_seconds,status
all_nonneg_n50_d0.25,50,0.2500,false,6,Bidirectional Dijkstra List,mean=10.17,146.500000,0.000454300,0.000075717,Correct
all_nonneg_n50_d0.25,50,0.2500,false,6,Bidirectional Dijkstra Matrix,mean=10.17,146.500000,0.000880800,0.000146800,Correct
all_nonneg_n50_d0.25,50,0.2500,false,6,Bellman-Ford,mean=10.17,3570.000000,0.001294700,0.000215783,Correct
all_nonneg_n50_d0.25,50,0.2500,false,6,Floyd-Warshall,mean=10.17,20833.333333,0.012101300,0.002016883,Reference
all_nonneg_n100_d0.02,100,0.0200,false,6,Dijkstra List,mean=58.17,111.500000,0.000237700,0.000039617,Correct
all_nonneg_n100_d0.02,100,0.0200,false,6,Dijkstra Matrix,mean=58.17,111.500000,0.002238900,0.000373150,Correct
all_nonneg_n100_d0.02,100,0.0200,false,6,Bidirectional Dijkstra List,mean=58.17,47.333333,0.000240300,0.000040050,Correct
all_nonneg_n100_d0.02,100,0.0200,false,6,Bidirectional Dijkstra Matrix,mean=58.17,47.333333,0.001991700,0.000331950,Correct
all_nonneg_n100_d0.02,100,0.0200,false,6,Bellman-Ford,mean=58.17,1551.000000,0.000647600,0.000107933,Correct
all_nonneg_n100_d0.02,100,0.0200,false,6,Floyd-Warshall,mean=58.17,166666.666667,0.059446300,0.009907717,Reference
all_nonneg_n100_d0.10,100,0.1000,false,6,Dijkstra List,mean=13,628.333333,0.000877600,0.000146267,Correct
all_nonneg_n100_d0.10,100,0.1000,false,6,Dijkstra Matrix,mean=13,628.333333,0.002828900,0.000471483,Correct
all_nonneg_n100_d0.10,100,0.1000,false,6,Bidirectional Dijkstra List,mean=13,150.166667,0.000741700,0.000123617,Correct
all_nonneg_n100_d0.10,100,0.1000,false,6,Bidirectional Dijkstra Matrix,mean=13,150.166667,0.001825500,0.000304250,Correct
all_nonneg_n100_d0.10,100,0.1000,false,6,Bellman-Ford,mean=13,7260.000000,0.002547000,0.000424500,Correct
all_nonneg_n100_d0.10,100,0.1000,false,6,Floyd-Warshall,mean=13,166666.666667,0.087951100,0.014658517,Reference
all_nonneg_n100_d0.25,100,0.2500,false,6,Dijkstra List,mean=6.167,1513.500000,0.001417500,0.000236250,Correct
all_nonneg_n100_d0.25,100,0.2500,false,6,Dijkstra Matrix,mean=6.167,1513.500000,0.003149600,0.000524933,Correct
all_nonneg_n100_d0.25,100,0.2500,false,6,Bidirectional Dijkstra List,mean=6.167,281.666667,0.002379500,0.000396583,Correct
all_nonneg_n100_d0.25,100,0.2500,false,6,Bidirectional Dijkstra Matrix,mean=6.167,281.666667,0.002310300,0.000385050,Correct
all_nonneg_n100_d0.25,100,0.2500,false,6,Bellman-Ford,mean=6.167,18150.000000,0.006123000,0.001020500,Correct
all_nonneg_n100_d0.25,100,0.2500,false,6,Floyd-Warshall,mean=6.167,166666.666667,0.093802300,0.015633717,Reference
all_nonneg_n250_d0.02,250,0.0200,false,6,Dijkstra List,mean=26.67,596.500000,0.001077100,0.000179517,Correct
all_nonneg_n250_d0.02,250,0.0200,false,6,Dijkstra Matrix,mean=26.67,596.500000,0.011162400,0.001860400,Correct
all_nonneg_n250_d0.02,250,0.0200,false,6,Bidirectional Dijkstra List,mean=26.67,115.666667,0.000933900,0.000155650,Correct
all_nonneg_n250_d0.02,250,0.0200,false,6,Bidirectional Dijkstra Matrix,mean=26.67,115.666667,0.006644100,0.001107350,Correct
all_nonneg_n250_d0.02,250,0.0200,false,6,Bellman-Ford,mean=26.67,11620.000000,0.004069400,0.000678233,Correct
all_nonneg_n250_d0.02,250,0.0200,false,6,Floyd-Warshall,mean=26.67,2604166.666667,1.233899700,0.205649950,Reference
all_nonneg_n250_d0.10,250,0.1000,false,6,Dijkstra List,mean=7.667,4122.666667,0.005667200,0.000944533,Correct
all_nonneg_n250_d0.10,250,0.1000,false,6,Dijkstra Matrix,mean=7.667,4122.666667,0.017305700,0.002884283,Correct
all_nonneg_n250_d0.10,250,0.1000,false,6,Bidirectional Dijkstra List,mean=7.667,602.333333,0.006544500,0.001090750,Correct
all_nonneg_n250_d0.10,250,0.1000,false,6,Bidirectional Dijkstra Matrix,mean=7.667,602.333333,0.009605700,0.001600950,Correct
all_nonneg_n250_d0.10,250,0.1000,false,6,Bellman-Ford,mean=7.667,47725.000000,0.016254900,0.002709150,Correct
all_nonneg_n250_d0.10,250,0.1000,false,6,Floyd-Warshall,mean=7.667,2604166.666667,1.510083800,0.251680633,Reference
all_nonneg_n250_d0.25,250,0.2500,false,6,Dijkstra List,mean=4.167,8136.500000,0.020829700,0.003471617,Correct
all_nonneg_n250_d0.25,250,0.2500,false,6,Dijkstra Matrix,mean=4.167,8136.500000,0.020399000,0.003399833,Correct
all_nonneg_n250_d0.25,250,0.2500,false,6,Bidirectional Dijkstra List,mean=4.167,475.166667,0.016108500,0.002684750,Correct
all_nonneg_n250_d0.25,250,0.2500,false,6,Bidirectional Dijkstra Matrix,mean=4.167,475.166667,0.015269900,0.002544983,Correct
all_nonneg_n250_d0.25,250,0.2500,false,6,Bellman-Ford,mean=4.167,103746.666667,0.037511800,0.006251967,Correct
all_nonneg_n250_d0.25,250,0.2500,false,6,Floyd-Warshall,mean=4.167,2604166.666667,1.556285400,0.259380900,Reference
all_nonneg_n1000_d0.02,1000,0.0200,false,6,Dijkstra List,mean=11.5,13855.500000,0.025199400,0.004199900,Correct
all_nonneg_n1000_d0.02,1000,0.0200,false,6,Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
all_nonneg_n1000_d0.02,1000,0.0200,false,6,Bidirectional Dijkstra List,mean=11.5,963.000000,0.032319800,0.005386633,Correct
all_nonneg_n1000_d0.02,1000,0.0200,false,6,Bidirectional Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
all_nonneg_n1000_d0.02,1000,0.0200,false,6,Bellman-Ford,SKIPPED,-,-,-,Skipped due to O(VE) scalability limit on large graphs
all_nonneg_n1000_d0.02,1000,0.0200,false,6,Floyd-Warshall,SKIPPED,-,-,-,Skipped due to O(V^3) matrix memory/runtime cost
all_nonneg_n1000_d0.10,1000,0.1000,false,6,Dijkstra List,mean=4,53167.166667,0.145669200,0.024278200,Correct
all_nonneg_n1000_d0.10,1000,0.1000,false,6,Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
all_nonneg_n1000_d0.10,1000,0.1000,false,6,Bidirectional Dijkstra List,mean=4,1591.333333,0.193780200,0.032296700,Correct
all_nonneg_n1000_d0.10,1000,0.1000,false,6,Bidirectional Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
all_nonneg_n1000_d0.10,1000,0.1000,false,6,Bellman-Ford,SKIPPED,-,-,-,Skipped due to O(VE) scalability limit on large graphs
all_nonneg_n1000_d0.10,1000,0.1000,false,6,Floyd-Warshall,SKIPPED,-,-,-,Skipped due to O(V^3) matrix memory/runtime cost
all_nonneg_n1000_d0.25,1000,0.2500,false,6,Dijkstra List,mean=3.333,207631.000000,0.420351100,0.070058517,Correct
all_nonneg_n1000_d0.25,1000,0.2500,false,6,Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
all_nonneg_n1000_d0.25,1000,0.2500,false,6,Bidirectional Dijkstra List,mean=3.333,4456.833333,0.476115100,0.079352517,Correct
all_nonneg_n1000_d0.25,1000,0.2500,false,6,Bidirectional Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
all_nonneg_n1000_d0.25,1000,0.2500,false,6,Bellman-Ford,SKIPPED,-,-,-,Skipped due to O(VE) scalability limit on large graphs
all_nonneg_n1000_d0.25,1000,0.2500,false,6,Floyd-Warshall,SKIPPED,-,-,-,Skipped due to O(V^3) matrix memory/runtime cost
all_acyclic_neg_n30_d0.05,30,0.0500,true,6,Dijkstra List,unreachable=6,0.666667,0.000024900,0.000004150,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n30_d0.05,30,0.0500,true,6,Dijkstra Matrix,unreachable=6,0.666667,0.000048400,0.000008067,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n30_d0.05,30,0.0500,true,6,Bidirectional Dijkstra List,unreachable=6,1.333333,0.000028900,0.000004817,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n30_d0.05,30,0.0500,true,6,Bidirectional Dijkstra Matrix,unreachable=6,2.666667,0.000131600,0.000021933,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n30_d0.05,30,0.0500,true,6,Bellman-Ford,unreachable=6,77.000000,0.000016400,0.000002733,Reference
all_acyclic_neg_n30_d0.05,30,0.0500,true,6,Floyd-Warshall,unreachable=6,4500.000000,0.000814000,0.000135667,Reference
all_acyclic_neg_n30_d0.10,30,0.1000,true,6,Dijkstra List,unreachable=6,1.333333,0.000021700,0.000003617,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n30_d0.10,30,0.1000,true,6,Dijkstra Matrix,unreachable=6,1.333333,0.000058200,0.000009700,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n30_d0.10,30,0.1000,true,6,Bidirectional Dijkstra List,unreachable=6,2.166667,0.000040500,0.000006750,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n30_d0.10,30,0.1000,true,6,Bidirectional Dijkstra Matrix,unreachable=6,6.166667,0.000191200,0.000031867,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n30_d0.10,30,0.1000,true,6,Bellman-Ford,unreachable=6,154.000000,0.000028300,0.000004717,Reference
all_acyclic_neg_n30_d0.10,30,0.1000,true,6,Floyd-Warshall,unreachable=6,4500.000000,0.000848700,0.000141450,Reference
all_acyclic_neg_n50_d0.05,50,0.0500,true,6,Dijkstra List,mean=10; unreachable=5,2.666667,0.000038200,0.000006367,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n50_d0.05,50,0.0500,true,6,Dijkstra Matrix,mean=10; unreachable=5,2.666667,0.000151300,0.000025217,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n50_d0.05,50,0.0500,true,6,Bidirectional Dijkstra List,mean=10; unreachable=5,4.333333,0.000070300,0.000011717,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n50_d0.05,50,0.0500,true,6,Bidirectional Dijkstra Matrix,mean=10; unreachable=5,7.833333,0.000393400,0.000065567,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n50_d0.05,50,0.0500,true,6,Bellman-Ford,mean=10; unreachable=5,254.166667,0.000056400,0.000009400,Reference
all_acyclic_neg_n50_d0.05,50,0.0500,true,6,Floyd-Warshall,mean=10; unreachable=5,20833.333333,0.004500000,0.000750000,Reference
all_acyclic_neg_n50_d0.10,50,0.1000,true,6,Dijkstra List,mean=19.33; unreachable=3,16.833333,0.000076200,0.000012700,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n50_d0.10,50,0.1000,true,6,Dijkstra Matrix,mean=19.33; unreachable=3,16.833333,0.000274300,0.000045717,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n50_d0.10,50,0.1000,true,6,Bidirectional Dijkstra List,mean=19.33; unreachable=3,13.500000,0.000116600,0.000019433,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n50_d0.10,50,0.1000,true,6,Bidirectional Dijkstra Matrix,mean=19.33; unreachable=3,23.666667,0.000584700,0.000097450,Not guaranteed with negative weights / limitation demo
all_acyclic_neg_n50_d0.10,50,0.1000,true,6,Bellman-Ford,mean=19.33; unreachable=3,569.333333,0.000178900,0.000029817,Reference
all_acyclic_neg_n50_d0.10,50,0.1000,true,6,Floyd-Warshall,mean=19.33; unreachable=3,20833.333333,0.005049100,0.000841517,Reference
all_neg_cycle_toy,4,0.3500,true,6,Dijkstra List,mean=1.2; unreachable=1,3.500000,0.000013700,0.000002283,Not guaranteed with negative weights / limitation demo
all_neg_cycle_toy,4,0.3500,true,6,Dijkstra Matrix,mean=1.2; unreachable=1,2.000000,0.000016700,0.000002783,Not guaranteed with negative weights / limitation demo
all_neg_cycle_toy,4,0.3500,true,6,Bidirectional Dijkstra List,mean=1.2; unreachable=1,1.833333,0.000015600,0.000002600,Not guaranteed with negative weights / limitation demo
all_neg_cycle_toy,4,0.3500,true,6,Bidirectional Dijkstra Matrix,mean=1.2; unreachable=1,2.166667,0.000030800,0.000005133,Not guaranteed with negative weights / limitation demo
all_neg_cycle_toy,4,0.3500,true,6,Bellman-Ford,unreachable=1; neg_inf=5,24.000000,0.000015300,0.000002550,Negative cycle detected
all_neg_cycle_toy,4,0.3500,true,6,Floyd-Warshall,mean=-3.6; unreachable=1,10.666667,0.000011500,0.000001917,Negative cycle detected
scale_large_n800_d0.0100,800,0.0100,false,6,Dijkstra List,mean=22,3574.833333,0.009361500,0.001560250,-
scale_large_n800_d0.0100,800,0.0100,false,6,Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix memory/runtime cost on large graph
scale_large_n800_d0.0100,800,0.0100,false,6,Bidirectional Dijkstra List,mean=22,308.833333,0.014450900,0.002408483,-
scale_large_n800_d0.0100,800,0.0100,false,6,Bidirectional Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix memory/runtime cost on large graph
scale_large_n800_d0.0100,800,0.0100,false,6,Bellman-Ford,SKIPPED,-,-,-,Skipped due to O(VE) scalability on large graph
scale_large_n800_d0.0100,800,0.0100,false,6,Floyd-Warshall,SKIPPED,-,-,-,Skipped due to O(V^3) matrix memory/runtime cost
scale_large_n1200_d0.0100,1200,0.0100,false,6,Dijkstra List,mean=15.83,7538.166667,0.017053200,0.002842200,-
scale_large_n1200_d0.0100,1200,0.0100,false,6,Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
scale_large_n1200_d0.0100,1200,0.0100,false,6,Bidirectional Dijkstra List,mean=15.83,632.000000,0.025716500,0.004286083,-
scale_large_n1200_d0.0100,1200,0.0100,false,6,Bidirectional Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
scale_large_n1200_d0.0100,1200,0.0100,false,6,Bellman-Ford,SKIPPED,-,-,-,Skipped due to O(VE) scalability limit on large graphs
scale_large_n1200_d0.0100,1200,0.0100,false,6,Floyd-Warshall,SKIPPED,-,-,-,Skipped due to O(V^3) matrix memory/runtime cost
scale_large_n2000_d0.0050,2000,0.0050,false,6,Dijkstra List,mean=16.33,6974.666667,0.019069200,0.003178200,-
scale_large_n2000_d0.0050,2000,0.0050,false,6,Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
scale_large_n2000_d0.0050,2000,0.0050,false,6,Bidirectional Dijkstra List,mean=16.33,600.833333,0.030445700,0.005074283,-
scale_large_n2000_d0.0050,2000,0.0050,false,6,Bidirectional Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
scale_large_n2000_d0.0050,2000,0.0050,false,6,Bellman-Ford,SKIPPED,-,-,-,Skipped due to O(VE) scalability limit on large graphs
scale_large_n2000_d0.0050,2000,0.0050,false,6,Floyd-Warshall,SKIPPED,-,-,-,Skipped due to O(V^3) matrix memory/runtime cost
scale_large_n3000_d0.0020,3000,0.0020,false,6,Dijkstra List,mean=28.17,6567.666667,0.026735100,0.004455850,-
scale_large_n3000_d0.0020,3000,0.0020,false,6,Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
scale_large_n3000_d0.0020,3000,0.0020,false,6,Bidirectional Dijkstra List,mean=28.17,623.333333,0.022200100,0.003700017,-
scale_large_n3000_d0.0020,3000,0.0020,false,6,Bidirectional Dijkstra Matrix,SKIPPED,-,-,-,Skipped due to O(V^2) matrix representation limits
scale_large_n3000_d0.0020,3000,0.0020,false,6,Bellman-Ford,SKIPPED,-,-,-,Skipped due to O(VE) scalability limit on large graphs
scale_large_n3000_d0.0020,3000,0.0020,false,6,Floyd-Warshall,SKIPPED,-,-,-,Skipped due to O(V^3) matrix memory/runtime cost
